+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
|---------------------+----------+---------------+-----------------|
| 2025-05-21 00:00:00 |      nan |             0 |        0.483564 |
| 2025-05-20 00:00:00 |        0 |             0 |        0.483564 |
| 2025-05-19 00:00:00 |        0 |             0 |        0.406198 |
| 2025-05-16 00:00:00 |        1 |             0 |        0.455392 |
| 2025-05-15 00:00:00 |        1 |             1 |        0.604712 |
| 2025-05-14 00:00:00 |        1 |             1 |        0.545493 |
| 2025-05-13 00:00:00 |        1 |             1 |        0.591378 |
| 2025-05-12 00:00:00 |        1 |             0 |        0.470396 |
| 2025-05-09 00:00:00 |        1 |             1 |        0.633892 |
| 2025-05-08 00:00:00 |        0 |             1 |        0.58764  |
| 2025-05-07 00:00:00 |        1 |             1 |        0.64862  |
| 2025-05-06 00:00:00 |        1 |             1 |        0.638223 |
| 2025-05-05 00:00:00 |        0 |             1 |        0.615096 |
| 2025-05-02 00:00:00 |        0 |             0 |        0.483832 |
| 2025-05-01 00:00:00 |        1 |             1 |        0.615888 |
| 2025-04-30 00:00:00 |        1 |             1 |        0.59637  |
| 2025-04-29 00:00:00 |        1 |             1 |        0.634168 |
| 2025-04-28 00:00:00 |        1 |             1 |        0.561916 |
| 2025-04-25 00:00:00 |        1 |             0 |        0.508067 |
| 2025-04-24 00:00:00 |        1 |             0 |        0.44164  |
| 2025-04-23 00:00:00 |        1 |             1 |        0.543465 |
| 2025-04-22 00:00:00 |        1 |             1 |        0.588934 |
| 2025-04-21 00:00:00 |        1 |             1 |        0.637667 |
| 2025-04-17 00:00:00 |        0 |             1 |        0.587853 |
| 2025-04-16 00:00:00 |        1 |             1 |        0.660581 |
| 2025-04-15 00:00:00 |        0 |             1 |        0.637718 |
| 2025-04-14 00:00:00 |        0 |             1 |        0.670498 |
| 2025-04-11 00:00:00 |        1 |             0 |        0.512701 |
| 2025-04-10 00:00:00 |        1 |             1 |        0.595808 |
| 2025-04-09 00:00:00 |        0 |             0 |        0.470913 |
| 2025-04-08 00:00:00 |        1 |             1 |        0.607466 |
| 2025-04-07 00:00:00 |        0 |             1 |        0.639344 |
| 2025-04-04 00:00:00 |        0 |             1 |        0.632203 |
| 2025-04-03 00:00:00 |        0 |             1 |        0.589566 |
| 2025-04-02 00:00:00 |        0 |             1 |        0.586674 |
