+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
|---------------------+----------+---------------+-----------------|
| 2025-05-20 00:00:00 |      nan |             0 |        0.378412 |
| 2025-05-16 00:00:00 |        1 |             0 |        0.437034 |
| 2025-05-15 00:00:00 |        1 |             0 |        0.474282 |
| 2025-05-14 00:00:00 |        1 |             0 |        0.44046  |
| 2025-05-13 00:00:00 |        1 |             0 |        0.499912 |
| 2025-05-12 00:00:00 |        1 |             0 |        0.478926 |
| 2025-05-09 00:00:00 |        1 |             0 |        0.533839 |
| 2025-05-08 00:00:00 |        0 |             0 |        0.519717 |
| 2025-05-07 00:00:00 |        1 |             1 |        0.540645 |
| 2025-05-06 00:00:00 |        1 |             1 |        0.650356 |
| 2025-05-05 00:00:00 |        0 |             0 |        0.539908 |
| 2025-05-02 00:00:00 |        0 |             0 |        0.479986 |
| 2025-05-01 00:00:00 |        1 |             0 |        0.486753 |
| 2025-04-30 00:00:00 |        1 |             0 |        0.428348 |
| 2025-04-29 00:00:00 |        1 |             1 |        0.560765 |
| 2025-04-28 00:00:00 |        1 |             1 |        0.559559 |
| 2025-04-25 00:00:00 |        1 |             0 |        0.507053 |
| 2025-04-24 00:00:00 |        1 |             0 |        0.459755 |
| 2025-04-23 00:00:00 |        1 |             0 |        0.524841 |
| 2025-04-22 00:00:00 |        1 |             1 |        0.593629 |
| 2025-04-21 00:00:00 |        1 |             1 |        0.616812 |
| 2025-04-17 00:00:00 |        0 |             0 |        0.539398 |
| 2025-04-16 00:00:00 |        1 |             1 |        0.691846 |
| 2025-04-15 00:00:00 |        0 |             1 |        0.573064 |
| 2025-04-14 00:00:00 |        0 |             0 |        0.520193 |
| 2025-04-11 00:00:00 |        1 |             1 |        0.571052 |
| 2025-04-10 00:00:00 |        1 |             1 |        0.598307 |
| 2025-04-09 00:00:00 |        0 |             0 |        0.337376 |
| 2025-04-08 00:00:00 |        1 |             1 |        0.646686 |
| 2025-04-07 00:00:00 |        0 |             1 |        0.615075 |
| 2025-04-04 00:00:00 |        0 |             1 |        0.576555 |
| 2025-04-03 00:00:00 |        0 |             1 |        0.615757 |
| 2025-04-02 00:00:00 |        0 |             0 |        0.483611 |
| 2025-04-01 00:00:00 |        1 |             0 |        0.51556  |
| 2025-03-31 00:00:00 |        1 |             0 |        0.504338 |
| 2025-03-28 00:00:00 |        1 |             0 |        0.505169 |
| 2025-03-27 00:00:00 |        0 |             1 |        0.623512 |
| 2025-03-26 00:00:00 |        0 |             1 |        0.600099 |
| 2025-03-25 00:00:00 |        0 |             1 |        0.577381 |
| 2025-03-24 00:00:00 |        1 |             1 |        0.557968 |
| 2025-03-21 00:00:00 |        1 |             0 |        0.521783 |
| 2025-03-20 00:00:00 |        1 |             1 |        0.545128 |
| 2025-03-19 00:00:00 |        0 |             1 |        0.618337 |
| 2025-03-18 00:00:00 |        1 |             0 |        0.487756 |
| 2025-03-17 00:00:00 |        0 |             1 |        0.60973  |
| 2025-03-14 00:00:00 |        1 |             1 |        0.582297 |
| 2025-03-13 00:00:00 |        1 |             1 |        0.551296 |
| 2025-03-12 00:00:00 |        0 |             0 |        0.530573 |
| 2025-03-11 00:00:00 |        1 |             1 |        0.569859 |
| 2025-03-10 00:00:00 |        0 |             1 |        0.585721 |
| 2025-03-07 00:00:00 |        0 |             0 |        0.510611 |
| 2025-03-06 00:00:00 |        1 |             1 |        0.578707 |
| 2025-03-05 00:00:00 |        0 |             1 |        0.577647 |
| 2025-03-04 00:00:00 |        1 |             1 |        0.568243 |
| 2025-03-03 00:00:00 |        0 |             1 |        0.595733 |
| 2025-02-28 00:00:00 |        0 |             0 |        0.509881 |
| 2025-02-27 00:00:00 |        1 |             1 |        0.562938 |
| 2025-02-26 00:00:00 |        0 |             0 |        0.516313 |
| 2025-02-25 00:00:00 |        1 |             1 |        0.642216 |
| 2025-02-24 00:00:00 |        0 |             1 |        0.666899 |
| 2025-02-21 00:00:00 |        0 |             1 |        0.55972  |
| 2025-02-20 00:00:00 |        0 |             1 |        0.624235 |
| 2025-02-19 00:00:00 |        0 |             0 |        0.497865 |
| 2025-02-18 00:00:00 |        1 |             0 |        0.471599 |
| 2025-02-14 00:00:00 |        1 |             1 |        0.542023 |
| 2025-02-13 00:00:00 |        0 |             1 |        0.554948 |
| 2025-02-12 00:00:00 |        1 |             1 |        0.614032 |
| 2025-02-11 00:00:00 |        0 |             0 |        0.50407  |
| 2025-02-10 00:00:00 |        1 |             1 |        0.579142 |
| 2025-02-07 00:00:00 |        1 |             1 |        0.582573 |
| 2025-02-06 00:00:00 |        0 |             1 |        0.585176 |
| 2025-02-05 00:00:00 |        1 |             1 |        0.55773  |
| 2025-02-04 00:00:00 |        1 |             0 |        0.462076 |
| 2025-02-03 00:00:00 |        1 |             1 |        0.63213  |
| 2025-01-31 00:00:00 |        0 |             1 |        0.627249 |
| 2025-01-30 00:00:00 |        0 |             0 |        0.535689 |
| 2025-01-29 00:00:00 |        1 |             1 |        0.633783 |
| 2025-01-28 00:00:00 |        0 |             0 |        0.499904 |
| 2025-01-27 00:00:00 |        1 |             0 |        0.518061 |
| 2025-01-24 00:00:00 |        0 |             1 |        0.638397 |
| 2025-01-23 00:00:00 |        0 |             1 |        0.578473 |
| 2025-01-22 00:00:00 |        1 |             1 |        0.596334 |
| 2025-01-21 00:00:00 |        1 |             1 |        0.62814  |
| 2025-01-17 00:00:00 |        1 |             1 |        0.616654 |
| 2025-01-16 00:00:00 |        1 |             1 |        0.630242 |
| 2025-01-15 00:00:00 |        0 |             1 |        0.601201 |
| 2025-01-14 00:00:00 |        1 |             0 |        0.445025 |
| 2025-01-13 00:00:00 |        1 |             0 |        0.458161 |
| 2025-01-10 00:00:00 |        1 |             1 |        0.57706  |
| 2025-01-08 00:00:00 |        0 |             0 |        0.526299 |
| 2025-01-07 00:00:00 |        1 |             0 |        0.529056 |
| 2025-01-06 00:00:00 |        0 |             1 |        0.652201 |
| 2025-01-03 00:00:00 |        1 |             1 |        0.584239 |
| 2025-01-02 00:00:00 |        1 |             1 |        0.589539 |
| 2024-12-31 00:00:00 |        0 |             1 |        0.636941 |
| 2024-12-30 00:00:00 |        0 |             0 |        0.454304 |
| 2024-12-27 00:00:00 |        0 |             0 |        0.509695 |
| 2024-12-26 00:00:00 |        0 |             1 |        0.587365 |
| 2024-12-24 00:00:00 |        0 |             0 |        0.53509  |
| 2024-12-23 00:00:00 |        1 |             1 |        0.633791 |
| 2024-12-20 00:00:00 |        1 |             0 |        0.440179 |
| 2024-12-19 00:00:00 |        1 |             1 |        0.541499 |
| 2024-12-18 00:00:00 |        0 |             1 |        0.592449 |
| 2024-12-17 00:00:00 |        0 |             1 |        0.583883 |
| 2024-12-16 00:00:00 |        0 |             0 |        0.47273  |
| 2024-12-13 00:00:00 |        1 |             0 |        0.537366 |
| 2024-12-12 00:00:00 |        0 |             1 |        0.547057 |
| 2024-12-11 00:00:00 |        0 |             0 |        0.49794  |
| 2024-12-10 00:00:00 |        1 |             1 |        0.60383  |
| 2024-12-09 00:00:00 |        0 |             0 |        0.50824  |
| 2024-12-06 00:00:00 |        0 |             0 |        0.459029 |
| 2024-12-05 00:00:00 |        1 |             1 |        0.544428 |
| 2024-12-04 00:00:00 |        0 |             0 |        0.52774  |
| 2024-12-03 00:00:00 |        1 |             0 |        0.461999 |
| 2024-12-02 00:00:00 |        1 |             0 |        0.463259 |
| 2024-11-29 00:00:00 |        1 |             0 |        0.489053 |
| 2024-11-27 00:00:00 |        1 |             1 |        0.559904 |
| 2024-11-26 00:00:00 |        0 |             0 |        0.47184  |
| 2024-11-25 00:00:00 |        1 |             0 |        0.460506 |
| 2024-11-22 00:00:00 |        1 |             0 |        0.526548 |
| 2024-11-21 00:00:00 |        1 |             0 |        0.502724 |
| 2024-11-20 00:00:00 |        1 |             0 |        0.496491 |
| 2024-11-19 00:00:00 |        1 |             0 |        0.470698 |
| 2024-11-18 00:00:00 |        1 |             1 |        0.582007 |
| 2024-11-15 00:00:00 |        1 |             0 |        0.536633 |
| 2024-11-14 00:00:00 |        0 |             1 |        0.624791 |
| 2024-11-13 00:00:00 |        0 |             0 |        0.532222 |
| 2024-11-12 00:00:00 |        1 |             1 |        0.554287 |
| 2024-11-11 00:00:00 |        0 |             0 |        0.468236 |
| 2024-11-08 00:00:00 |        1 |             0 |        0.492997 |
| 2024-11-07 00:00:00 |        1 |             1 |        0.542407 |
| 2024-11-06 00:00:00 |        1 |             0 |        0.464809 |
| 2024-11-05 00:00:00 |        1 |             0 |        0.530723 |
| 2024-11-04 00:00:00 |        1 |             1 |        0.576693 |
| 2024-11-01 00:00:00 |        0 |             0 |        0.478727 |
| 2024-10-31 00:00:00 |        1 |             0 |        0.500178 |
| 2024-10-30 00:00:00 |        0 |             1 |        0.542337 |
| 2024-10-29 00:00:00 |        0 |             0 |        0.477481 |
| 2024-10-28 00:00:00 |        1 |             0 |        0.44612  |
| 2024-10-25 00:00:00 |        1 |             0 |        0.469278 |
| 2024-10-24 00:00:00 |        0 |             0 |        0.468511 |
| 2024-10-23 00:00:00 |        1 |             1 |        0.582452 |
| 2024-10-22 00:00:00 |        0 |             0 |        0.527721 |
| 2024-10-21 00:00:00 |        0 |             0 |        0.511074 |
| 2024-10-18 00:00:00 |        0 |             0 |        0.454473 |
| 2024-10-17 00:00:00 |        1 |             0 |        0.49639  |
| 2024-10-16 00:00:00 |        0 |             0 |        0.491933 |
| 2024-10-15 00:00:00 |        1 |             1 |        0.561161 |
| 2024-10-14 00:00:00 |        0 |             0 |        0.477287 |
| 2024-10-11 00:00:00 |        1 |             0 |        0.499645 |
| 2024-10-10 00:00:00 |        1 |             1 |        0.603438 |
| 2024-10-09 00:00:00 |        0 |             1 |        0.542101 |
| 2024-10-08 00:00:00 |        1 |             0 |        0.499631 |
| 2024-10-07 00:00:00 |        1 |             1 |        0.543216 |
| 2024-10-04 00:00:00 |        0 |             0 |        0.470536 |
| 2024-10-03 00:00:00 |        1 |             0 |        0.539609 |
| 2024-10-02 00:00:00 |        0 |             0 |        0.497569 |
| 2024-10-01 00:00:00 |        1 |             1 |        0.61436  |
| 2024-09-30 00:00:00 |        0 |             0 |        0.496212 |
| 2024-09-27 00:00:00 |        1 |             0 |        0.501989 |
| 2024-09-26 00:00:00 |        0 |             1 |        0.579379 |
| 2024-09-25 00:00:00 |        1 |             1 |        0.612457 |
| 2024-09-24 00:00:00 |        0 |             0 |        0.484738 |
| 2024-09-23 00:00:00 |        1 |             0 |        0.498725 |
| 2024-09-20 00:00:00 |        1 |             1 |        0.573122 |
| 2024-09-19 00:00:00 |        0 |             0 |        0.44958  |
| 2024-09-18 00:00:00 |        1 |             1 |        0.547116 |
| 2024-09-17 00:00:00 |        0 |             0 |        0.477907 |
| 2024-09-16 00:00:00 |        1 |             0 |        0.5292   |
| 2024-09-13 00:00:00 |        1 |             1 |        0.628074 |
| 2024-09-12 00:00:00 |        1 |             1 |        0.649822 |
| 2024-09-11 00:00:00 |        1 |             1 |        0.676021 |
| 2024-09-10 00:00:00 |        1 |             1 |        0.551081 |
| 2024-09-09 00:00:00 |        1 |             1 |        0.613689 |
| 2024-09-06 00:00:00 |        1 |             1 |        0.555094 |
| 2024-09-05 00:00:00 |        0 |             1 |        0.546659 |
| 2024-09-04 00:00:00 |        0 |             0 |        0.526114 |
| 2024-09-03 00:00:00 |        0 |             0 |        0.516024 |
| 2024-08-30 00:00:00 |        0 |             0 |        0.515833 |
| 2024-08-29 00:00:00 |        1 |             1 |        0.553323 |
| 2024-08-28 00:00:00 |        0 |             1 |        0.647034 |
| 2024-08-27 00:00:00 |        0 |             0 |        0.514412 |
| 2024-08-26 00:00:00 |        1 |             1 |        0.541588 |
| 2024-08-23 00:00:00 |        0 |             1 |        0.559252 |
| 2024-08-22 00:00:00 |        1 |             1 |        0.593968 |
| 2024-08-21 00:00:00 |        0 |             0 |        0.445752 |
| 2024-08-20 00:00:00 |        1 |             0 |        0.505813 |
| 2024-08-19 00:00:00 |        0 |             1 |        0.57775  |
| 2024-08-16 00:00:00 |        1 |             1 |        0.577941 |
| 2024-08-15 00:00:00 |        1 |             0 |        0.506964 |
| 2024-08-14 00:00:00 |        1 |             1 |        0.589953 |
| 2024-08-13 00:00:00 |        1 |             0 |        0.52746  |
| 2024-08-12 00:00:00 |        1 |             1 |        0.671654 |
| 2024-08-09 00:00:00 |        1 |             1 |        0.585595 |
| 2024-08-08 00:00:00 |        1 |             1 |        0.569095 |
| 2024-08-07 00:00:00 |        1 |             1 |        0.634478 |
| 2024-08-06 00:00:00 |        0 |             0 |        0.485219 |
| 2024-08-05 00:00:00 |        1 |             1 |        0.673732 |
| 2024-08-02 00:00:00 |        0 |             1 |        0.660743 |
| 2024-08-01 00:00:00 |        0 |             1 |        0.60381  |
| 2024-07-31 00:00:00 |        0 |             1 |        0.578191 |
| 2024-07-30 00:00:00 |        1 |             1 |        0.575994 |
| 2024-07-29 00:00:00 |        0 |             0 |        0.522875 |
| 2024-07-26 00:00:00 |        1 |             1 |        0.543467 |
| 2024-07-25 00:00:00 |        1 |             1 |        0.599847 |
| 2024-07-24 00:00:00 |        0 |             1 |        0.61814  |
| 2024-07-23 00:00:00 |        0 |             1 |        0.555779 |
| 2024-07-22 00:00:00 |        0 |             0 |        0.527185 |
| 2024-07-19 00:00:00 |        1 |             1 |        0.61672  |
| 2024-07-18 00:00:00 |        0 |             1 |        0.566809 |
| 2024-07-17 00:00:00 |        0 |             0 |        0.484159 |
| 2024-07-16 00:00:00 |        0 |             0 |        0.392828 |
| 2024-07-15 00:00:00 |        1 |             0 |        0.360938 |
| 2024-07-12 00:00:00 |        1 |             0 |        0.498247 |
| 2024-07-11 00:00:00 |        1 |             0 |        0.528962 |
| 2024-07-10 00:00:00 |        0 |             0 |        0.415409 |
| 2024-07-09 00:00:00 |        1 |             0 |        0.422642 |
| 2024-07-08 00:00:00 |        1 |             0 |        0.433933 |
| 2024-07-05 00:00:00 |        1 |             0 |        0.444313 |
| 2024-07-03 00:00:00 |        1 |             0 |        0.449555 |
| 2024-07-02 00:00:00 |        1 |             1 |        0.603674 |
| 2024-07-01 00:00:00 |        1 |             1 |        0.584815 |
| 2024-06-28 00:00:00 |        1 |             1 |        0.598529 |
| 2024-06-27 00:00:00 |        0 |             1 |        0.570409 |
| 2024-06-26 00:00:00 |        1 |             1 |        0.581358 |
| 2024-06-25 00:00:00 |        1 |             1 |        0.568675 |
| 2024-06-24 00:00:00 |        1 |             1 |        0.58091  |
| 2024-06-21 00:00:00 |        0 |             1 |        0.58372  |
| 2024-06-20 00:00:00 |        0 |             0 |        0.481106 |
| 2024-06-18 00:00:00 |        0 |             0 |        0.497964 |
| 2024-06-17 00:00:00 |        1 |             0 |        0.493569 |
| 2024-06-14 00:00:00 |        1 |             1 |        0.568371 |
| 2024-06-13 00:00:00 |        0 |             0 |        0.534449 |
| 2024-06-12 00:00:00 |        1 |             1 |        0.600505 |
| 2024-06-11 00:00:00 |        1 |             0 |        0.52908  |
| 2024-06-10 00:00:00 |        1 |             0 |        0.525421 |
| 2024-06-07 00:00:00 |        1 |             1 |        0.611228 |
| 2024-06-06 00:00:00 |        0 |             1 |        0.562585 |
| 2024-06-05 00:00:00 |        0 |             1 |        0.653629 |
| 2024-06-04 00:00:00 |        1 |             0 |        0.478164 |
| 2024-06-03 00:00:00 |        1 |             0 |        0.48912  |
| 2024-05-31 00:00:00 |        1 |             0 |        0.511161 |
| 2024-05-30 00:00:00 |        1 |             1 |        0.628238 |
| 2024-05-29 00:00:00 |        0 |             1 |        0.563029 |
| 2024-05-28 00:00:00 |        0 |             1 |        0.547033 |
| 2024-05-24 00:00:00 |        1 |             0 |        0.482462 |
| 2024-05-23 00:00:00 |        1 |             1 |        0.578378 |
| 2024-05-22 00:00:00 |        0 |             0 |        0.530172 |
| 2024-05-21 00:00:00 |        0 |             0 |        0.496011 |
| 2024-05-20 00:00:00 |        1 |             0 |        0.518303 |
| 2024-05-17 00:00:00 |        1 |             0 |        0.510822 |
| 2024-05-16 00:00:00 |        1 |             1 |        0.580233 |
| 2024-05-15 00:00:00 |        0 |             1 |        0.609745 |
| 2024-05-14 00:00:00 |        1 |             0 |        0.530044 |
| 2024-05-13 00:00:00 |        1 |             0 |        0.514824 |
| 2024-05-10 00:00:00 |        0 |             0 |        0.504126 |
| 2024-05-09 00:00:00 |        1 |             1 |        0.622101 |
| 2024-05-08 00:00:00 |        1 |             1 |        0.586397 |
| 2024-05-07 00:00:00 |        0 |             1 |        0.640222 |
| 2024-05-06 00:00:00 |        1 |             1 |        0.589607 |
| 2024-05-03 00:00:00 |        1 |             1 |        0.624115 |
| 2024-05-02 00:00:00 |        1 |             1 |        0.559091 |
| 2024-05-01 00:00:00 |        1 |             1 |        0.599869 |
| 2024-04-30 00:00:00 |        0 |             1 |        0.591977 |
| 2024-04-29 00:00:00 |        0 |             1 |        0.587493 |
| 2024-04-26 00:00:00 |        1 |             1 |        0.656895 |
| 2024-04-25 00:00:00 |        1 |             1 |        0.61319  |
| 2024-04-24 00:00:00 |        0 |             1 |        0.594349 |
| 2024-04-23 00:00:00 |        1 |             1 |        0.640276 |
| 2024-04-22 00:00:00 |        1 |             1 |        0.560148 |
| 2024-04-19 00:00:00 |        1 |             1 |        0.595718 |
| 2024-04-18 00:00:00 |        0 |             1 |        0.651197 |
| 2024-04-17 00:00:00 |        0 |             1 |        0.627968 |
| 2024-04-16 00:00:00 |        0 |             1 |        0.592176 |
| 2024-04-15 00:00:00 |        0 |             1 |        0.605597 |
| 2024-04-12 00:00:00 |        0 |             1 |        0.641336 |
| 2024-04-11 00:00:00 |        0 |             0 |        0.519177 |
| 2024-04-10 00:00:00 |        1 |             0 |        0.528008 |
| 2024-04-09 00:00:00 |        0 |             0 |        0.531311 |
| 2024-04-08 00:00:00 |        1 |             1 |        0.592591 |
| 2024-04-05 00:00:00 |        0 |             0 |        0.489778 |
| 2024-04-04 00:00:00 |        1 |             1 |        0.5795   |
| 2024-04-03 00:00:00 |        0 |             1 |        0.56941  |
| 2024-04-02 00:00:00 |        1 |             1 |        0.575032 |
| 2024-04-01 00:00:00 |        0 |             0 |        0.469    |
| 2024-03-28 00:00:00 |        0 |             0 |        0.457784 |
| 2024-03-27 00:00:00 |        1 |             0 |        0.521452 |
| 2024-03-26 00:00:00 |        1 |             0 |        0.525181 |
| 2024-03-25 00:00:00 |        0 |             0 |        0.490452 |
| 2024-03-22 00:00:00 |        0 |             0 |        0.503634 |
| 2024-03-21 00:00:00 |        0 |             0 |        0.484286 |
| 2024-03-20 00:00:00 |        1 |             1 |        0.573039 |
| 2024-03-19 00:00:00 |        1 |             1 |        0.55293  |
| 2024-03-18 00:00:00 |        1 |             0 |        0.51842  |
| 2024-03-15 00:00:00 |        1 |             1 |        0.557577 |
| 2024-03-14 00:00:00 |        0 |             1 |        0.548044 |
| 2024-03-13 00:00:00 |        0 |             0 |        0.480019 |
| 2024-03-12 00:00:00 |        0 |             1 |        0.572589 |
| 2024-03-11 00:00:00 |        1 |             1 |        0.544272 |
| 2024-03-08 00:00:00 |        0 |             1 |        0.552829 |
| 2024-03-07 00:00:00 |        0 |             0 |        0.508162 |
| 2024-03-06 00:00:00 |        1 |             0 |        0.51987  |
| 2024-03-05 00:00:00 |        1 |             0 |        0.521841 |
| 2024-03-04 00:00:00 |        0 |             0 |        0.472995 |
| 2024-03-01 00:00:00 |        0 |             0 |        0.479461 |
| 2024-02-29 00:00:00 |        1 |             0 |        0.482468 |
| 2024-02-28 00:00:00 |        1 |             0 |        0.479226 |
| 2024-02-27 00:00:00 |        0 |             0 |        0.47908  |
| 2024-02-26 00:00:00 |        1 |             0 |        0.489548 |
| 2024-02-23 00:00:00 |        0 |             0 |        0.466974 |
| 2024-02-22 00:00:00 |        1 |             0 |        0.455222 |
| 2024-02-21 00:00:00 |        1 |             1 |        0.570602 |
| 2024-02-20 00:00:00 |        1 |             1 |        0.580951 |
| 2024-02-16 00:00:00 |        0 |             0 |        0.501197 |
| 2024-02-15 00:00:00 |        0 |             0 |        0.49306  |
| 2024-02-14 00:00:00 |        1 |             0 |        0.460427 |
| 2024-02-13 00:00:00 |        1 |             1 |        0.548103 |
| 2024-02-12 00:00:00 |        0 |             0 |        0.44002  |
| 2024-02-09 00:00:00 |        0 |             0 |        0.418565 |
| 2024-02-08 00:00:00 |        1 |             0 |        0.426494 |
| 2024-02-07 00:00:00 |        1 |             0 |        0.486651 |
| 2024-02-06 00:00:00 |        1 |             0 |        0.489028 |
| 2024-02-05 00:00:00 |        1 |             0 |        0.447326 |
